EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,JobInvolvement,PerformanceRating,Mean_In_Time,Mean_Out_Time,Mean_Duration_Hours,Attrition_Yes
1.1698607014122862,1.1488641518051204,-1.0853364387843123,1.4318670655440953,0.09963874367159682,-1.8684257522543597,-0.9614863916702531,-0.2664336304003025,2.5297116703660243,1.5826626555600865,1.4159910129545328,2.665773058733487,-0.6201892226844656,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0261667362455191,2.346151056253851,-0.8512876292795815,-0.2359214433646744,-0.2245985672587951,0
-1.5831199246433072,0.2413787659085449,0.3362060901847455,-1.3056792178158831,2.4441291486822943,-1.8684257522543597,0.8459113011114247,-0.7296370911790612,-0.2774416875619807,-0.3305890744344257,0.24198831185855807,-0.6788770437360288,0.15570708143992978,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.0261667362455191,-0.42623001504290287,0.33607327261936376,0.06487693952598904,0.06037512911076994,0
1.1698607014122862,0.2413787659085449,-1.0853364387843123,-0.6486681098094882,-1.0109093429124179,-0.8916882501868245,-0.05778754527941421,-0.7882811990574727,-0.67846359583741,0.21605427699257776,-0.9320143892374165,-0.29295587806646917,0.9316033855643252,0.32522751910309133,-0.6791456840737199,-1.1559347102263289,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,0.5607091189245058,-0.44972633710279025,-0.4574065083230577,0
-1.5831199246433072,-0.6661066199880306,1.7577486191538032,-0.6486681098094882,1.3335810620982798,0.08504925188071055,-0.9614863916702531,-0.06861600563652988,-0.67846359583741,-0.3305890744344257,0.24198831185855807,-1.322078986518628,-0.6201892226844656,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-2.4320056013721856,-0.42623001504290287,0.4965274485516814,0.22458140468664287,0.21802525821892021,1
0.25220049272708844,0.2413787659085449,0.3362060901847455,-0.9771736638126857,-0.3939381836990763,1.0617867539482457,-0.9614863916702531,-0.265583715793369,-0.67846359583741,-0.057267398720923963,-0.9320143892374165,-1.0647982094055883,-0.6201892226844656,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,-1.58937683856814,2.208335919764864,2.2307079039979354,0
0.25220049272708844,0.2413787659085449,1.7577486191538032,-0.9771736638126857,-1.0109093429124179,0.08504925188071055,-0.05778754527941421,0.20271923262699065,0.12358022071344858,-1.1505541015749308,1.4159910129545328,-0.16431548950994934,-1.3960855268088612,0.16194730971731802,-0.3687152874355457,0.8065414765793012,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.785510994007814,-0.42623001504290287,-0.72292428853383,-0.8565615600052722,-0.847096872463228,0
0.25220049272708844,1.1488641518051204,0.3362060901847455,-0.2106607044718917,0.7166099028849382,1.0617867539482457,-0.05778754527941421,-0.9771747204484436,-0.67846359583741,1.855984331273588,0.24198831185855807,-0.16431548950994934,0.9316033855643252,0.48850772848886465,1.4938670923934996,0.8065414765793012,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.37967212888114743,2.346151056253851,-0.6266517829744394,0.6032844047288494,0.6120071251622075,1
1.1698607014122862,1.1488641518051204,0.3362060901847455,-0.2106607044718917,-0.8875151110697495,1.0617867539482457,0.8459113011114247,0.8420674956927177,-0.67846359583741,-0.6039107501479274,-0.9320143892374165,-1.193438597962108,-1.3960855268088612,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,-0.5624701126015124,-0.4575167988179426,-0.45003200938139876,0
1.1698607014122862,1.1488641518051204,0.3362060901847455,-0.2106607044718917,-0.14714972001373974,1.0617867539482457,0.8459113011114247,-0.5662410079960953,-0.67846359583741,0.21605427699257776,0.24198831185855807,-1.322078986518628,-0.6201892226844656,-0.9810141559830953,-0.6791456840737199,-0.8755809692540959,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.37967212888114743,-0.42623001504290287,-0.41806135426247776,-0.6055355714058679,-0.6001320148383618,0
1.1698607014122862,1.1488641518051204,0.3362060901847455,1.6508707682128936,-1.0109093429124179,1.0617867539482457,2.6533089938931025,0.6873830372308203,-1.0794855041128393,0.7626976284195812,1.4159910129545328,-0.8075174322925486,-0.6201892226844656,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,-0.17738009036405264,-0.3707397113797,-0.3685751824721704,0
1.1698607014122862,1.1488641518051204,0.3362060901847455,0.11784484953130571,2.4441291486822943,0.08504925188071055,-0.9614863916702531,-0.5908885315971669,0.9256240372643071,-0.3305890744344257,-0.9320143892374165,-0.6788770437360288,-2.1719818309332566,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,0.43234577817875436,1.4825245699696903,1.4772318203729518,0
-0.6654597159581094,-1.5735920058846058,-1.0853364387843123,-1.6341847718190805,-0.14714972001373974,0.08504925188071055,-0.05778754527941421,-0.3391013292931169,-0.67846359583741,1.5826626555600865,0.24198831185855807,-0.9361578208490684,-0.6201892226844656,-0.4911735278257753,-0.3687152874355457,-0.8755809692540959,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0.37967212888114743,2.346151056253851,1.3148437458063473,-0.29564831651419154,-0.3135637852149652,0
-0.6654597159581094,0.2413787659085449,0.3362060901847455,-0.3201625558062908,-0.8875151110697495,0.08504925188071055,-0.05778754527941421,-0.24646063713736518,-0.67846359583741,-0.3305890744344257,-0.9320143892374165,-0.16431548950994934,1.7074996896887207,0.48850772848886465,0.5625759024789769,1.086895217551534,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-1.0261667362455191,-0.42623001504290287,-0.6908334533473665,-0.22618336622073534,-0.2169067266390286,0
1.1698607014122862,0.2413787659085449,0.3362060901847455,1.2128633628752972,0.09963874367159682,-0.8916882501868245,-0.9614863916702531,-0.033132070797056164,-0.2774416875619807,-0.8772324258614291,0.24198831185855807,0.9934480074987293,0.15570708143992978,0.32522751910309133,1.4938670923934996,0.8065414765793012,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.4320056013721856,-0.42623001504290287,1.5555250097047726,1.7095299682807032,1.689270835391664,1
-0.6654597159581094,-0.6661066199880306,-1.0853364387843123,2.3078818762192883,-0.7641208792270812,0.08504925188071055,-0.9614863916702531,-0.27557021242483765,0.5246021289888778,-1.1505541015749308,2.5899937140505074,-0.29295587806646917,0.9316033855643252,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-2.4320056013721856,-0.42623001504290287,0.28793701983961717,1.7411246185699365,1.7380362528803133,0
-1.5831199246433072,-1.5735920058846058,1.7577486191538032,-0.5391662584750891,-0.8875151110697495,1.0617867539482457,-0.05778754527941421,-0.500372625958749,1.7276678538151657,-0.057267398720923963,-0.9320143892374165,-0.16431548950994934,-2.1719818309332566,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-1.0261667362455191,-0.42623001504290287,-1.605422256161423,0.15511645439318947,0.1768942990192003,1
1.1698607014122862,-1.5735920058846058,0.3362060901847455,0.5558522548689022,0.2230329755142651,-1.8684257522543597,1.7496101475022634,-0.10006284609306945,-1.0794855041128393,-0.3305890744344257,-0.9320143892374165,1.5080095617248086,-0.6201892226844656,2.4478702411181446,3.3564494722225446,0.8065414765793012,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-1.0261667362455191,-0.42623001504290287,-1.3005593218900708,-0.6847385988432659,-0.6674571386353831,0
1.1698607014122862,1.1488641518051204,0.3362060901847455,-0.6486681098094882,1.827157989468953,0.08504925188071055,-0.05778754527941421,-1.1520446508250117,0.5246021289888778,-1.1505541015749308,2.5899937140505074,0.2216056761596102,0.9316033855643252,-0.0013328996684553085,-0.3687152874355457,0.8065414765793012,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.785510994007814,-0.42623001504290287,0.1114374263141191,-0.7912082422837028,-0.7930409779573652,0
-0.6654597159581094,1.1488641518051204,0.3362060901847455,0.4463504035345031,1.827157989468953,-1.8684257522543597,-0.9614863916702531,-0.8163283810862784,1.7276678538151657,-0.3305890744344257,0.24198831185855807,1.3793691731682889,-0.6201892226844656,1.794749403575051,2.7355886789461965,1.086895217551534,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,-1.4449680802291054,-0.032071028484813725,-0.012706485784191661,0
0.25220049272708844,0.2413787659085449,-1.0853364387843123,-0.8676718124782865,1.7037637576262845,1.0617867539482457,-0.05778754527941421,-0.4177184304344659,1.3266459455397364,0.7626976284195812,0.24198831185855807,-0.8075174322925486,1.7074996896887207,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.785510994007814,-0.42623001504290287,0.4965274485516814,0.055571665810662786,0.0489473509818886,0
-1.5831199246433072,-0.6661066199880306,0.3362060901847455,-1.1961773664814839,-0.6407266473844129,0.08504925188071055,0.8459113011114247,0.07459460563176523,-0.2774416875619807,-1.1505541015749308,-0.9320143892374165,-0.8075174322925486,1.7074996896887207,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1.0261667362455191,-0.42623001504290287,0.640936206890716,1.7547579265714572,1.7468548738146754,1
0.25220049272708844,0.2413787659085449,-2.5068789677533703,1.103361511540898,-1.0109093429124179,0.08504925188071055,-0.05778754527941421,2.788584424222171,1.7276678538151657,-1.1505541015749308,1.4159910129545328,1.7652903388378482,-1.3960855268088612,2.6111504505039176,3.666879868860719,1.6476026994959998,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,0.5286182837380423,-0.6773809405567291,-0.6848005134158862,1
-0.6654597159581094,-0.6661066199880306,0.3362060901847455,-0.8676718124782865,-0.6407266473844129,0.08504925188071055,2.6533089938931025,-0.5974753698009015,-0.67846359583741,-0.6039107501479274,-0.9320143892374165,-1.193438597962108,0.15570708143992978,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.37967212888114743,-0.42623001504290287,0.12748284390729955,-0.6691576754129557,-0.6710331011615617,1
-0.6654597159581094,-1.5735920058846058,1.7577486191538032,0.5558522548689022,-1.0109093429124179,-0.8916882501868245,1.7496101475022634,-0.7370738439897293,1.7276678538151657,1.5826626555600865,0.24198831185855807,-0.29295587806646917,0.15570708143992978,-0.16461310905422863,-0.3687152874355457,0.24583399463483546,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-1.0261667362455191,2.346151056253851,0.28793701983961717,-0.031638225056195374,-0.03547683797495585,0
1.1698607014122862,1.1488641518051204,0.3362060901847455,0.5558522548689022,-0.14714972001373974,-0.8916882501868245,2.6533089938931025,-0.5288447652910212,2.128689762090595,-0.6039107501479274,0.24198831185855807,1.6366499502813285,0.15570708143992978,-0.9810141559830953,-0.6791456840737199,-0.8755809692540959,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,-0.9315147172457916,-1.2551735177639778,-1.2429271460028328,0
1.1698607014122862,1.1488641518051204,0.3362060901847455,-1.1961773664814839,-1.0109093429124179,0.08504925188071055,-0.05778754527941421,2.3544905387308845,-0.67846359583741,1.3093409798465847,-0.9320143892374165,-0.42159626662298905,-0.6201892226844656,0.16194730971731802,-0.3687152874355457,-0.3148734873096303,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.37967212888114743,2.346151056253851,-0.4982884422285853,0.14624398410648431,0.15314410005795176,0
-1.5831199246433072,-1.5735920058846058,0.3362060901847455,-0.6486681098094882,-0.270543951856408,1.0617867539482457,-0.05778754527941421,1.4282960958251008,0.12358022071344858,1.5826626555600865,0.24198831185855807,-0.29295587806646917,-0.6201892226844656,-0.8177339465973219,-0.3687152874355457,-1.1559347102263289,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,2.346151056253851,0.20770993187350967,-0.6449206834102563,-0.6478480312161204,0
-1.5831199246433072,-0.6661066199880306,0.3362060901847455,1.4318670655440953,-0.8875151110697495,-0.8916882501868245,-0.9614863916702531,-0.7527972642179991,-0.67846359583741,-0.3305890744344257,2.5899937140505074,2.665773058733487,-0.6201892226844656,4.080672334975878,2.4251582823080224,0.8065414765793012,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,-0.787105958906757,-0.6821417782715475,-0.671705169975745,0
0.25220049272708844,-0.6661066199880306,-2.5068789677533703,-0.10115885313749257,0.4698214391996017,0.08504925188071055,0.8459113011114247,-0.8469253069358844,-0.2774416875619807,-0.3305890744344257,-0.9320143892374165,0.09296528760309035,0.15570708143992978,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,2.213387131027121,-0.2618896490818554,-0.29179327666755334,0
-1.5831199246433072,-0.6661066199880306,0.3362060901847455,0.8843578088720997,-0.6407266473844129,0.08504925188071055,0.8459113011114247,1.133163248567442,-0.67846359583741,1.855984331273588,-0.9320143892374165,-0.16431548950994934,-0.6201892226844656,0.48850772848886465,1.4938670923934996,0.8065414765793012,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.785510994007814,2.346151056253851,0.015164920754728516,-0.8461742777183987,-0.8468038748042636,0
-0.6654597159581094,0.2413787659085449,0.3362060901847455,1.4318670655440953,-0.6407266473844129,-0.8916882501868245,1.7496101475022634,-0.4417285180803373,0.12358022071344858,-0.3305890744344257,0.24198831185855807,0.8648076189422095,-0.6201892226844656,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-1.0261667362455191,-0.42623001504290287,0.9457991411620682,0.3819054509898889,0.3693476812085367,1
0.25220049272708844,-1.5735920058846058,0.3362060901847455,-0.7581699611438873,-1.0109093429124179,0.08504925188071055,-0.9614863916702531,-0.2194758483672265,-0.67846359583741,0.7626976284195812,0.24198831185855807,0.09296528760309035,-0.6201892226844656,0.8150681472604113,1.1834366957553253,1.6476026994959998,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37967212888114743,-0.42623001504290287,1.1383441522808493,-0.6602852051262533,-0.6758201786400776,0
0.25220049272708844,1.1488641518051204,0.3362060901847455,-1.6341847718190805,-0.7641208792270812,0.08504925188071055,-0.9614863916702531,1.4376451565013693,-0.67846359583741,2.675949358414093,0.24198831185855807,-1.193438597962108,-0.6201892226844656,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.37967212888114743,2.346151056253851,0.4002549429922908,0.007746886948193074,0.0022555222666234063,0
0.25220049272708844,0.2413787659085449,1.7577486191538032,-0.6486681098094882,0.59321567104227,-0.8916882501868245,-0.05778754527941421,-0.8926082170585602,0.5246021289888778,-0.3305890744344257,-0.9320143892374165,0.2216056761596102,0.15570708143992978,0.651787937874638,0.5625759024789769,1.086895217551534,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,0.4002549429922908,-1.1839773537560456,-1.189929346900412,0
1.1698607014122862,1.1488641518051204,0.3362060901847455,-1.1961773664814839,-1.0109093429124179,0.08504925188071055,-0.05778754527941421,2.3544905387308845,-0.67846359583741,1.3093409798465847,-0.9320143892374165,-0.42159626662298905,-0.6201892226844656,0.16194730971731802,-0.3687152874355457,-0.3148734873096303,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.37967212888114743,2.346151056253851,-0.20947092555051616,0.16009369382231567,0.16301646924947996,0
-1.5831199246433072,-1.5735920058846058,0.3362060901847455,-1.1961773664814839,-0.02375548817107146,0.08504925188071055,-0.9614863916702531,2.0797556420396304,-0.67846359583741,1.855984331273588,-0.9320143892374165,-0.8075174322925486,0.15570708143992978,-0.32789331844000197,0.2521455058408027,-0.3148734873096303,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.37967212888114743,2.346151056253851,-1.653558508941067,2.487494131224544,2.510808449392728,0
0.25220049272708844,1.1488641518051204,-2.5068789677533703,-0.9771736638126857,-0.6407266473844129,1.0617867539482457,-0.05778754527941421,-0.2273375584813614,-0.67846359583741,-0.6039107501479274,0.24198831185855807,-0.8075174322925486,0.9316033855643252,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.0261667362455191,-0.42623001504290287,-0.835242211686401,-0.9052519457249841,-0.8942608012640056,0
1.1698607014122862,1.1488641518051204,-1.0853364387843123,-1.0866755151470848,-1.0109093429124179,0.08504925188071055,-0.9614863916702531,-0.8052794911961428,-0.67846359583741,-1.1505541015749308,-0.9320143892374165,-1.4507193750751477,-0.6201892226844656,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,-1.5091497506020324,-0.3657624719505738,-0.3455770398165738,0
-0.6654597159581094,0.2413787659085449,-1.0853364387843123,2.4173837275536876,-0.6407266473844129,1.0617867539482457,-0.9614863916702531,-0.7952929945646742,2.128689762090595,-1.1505541015749308,-0.9320143892374165,-0.5502366551795089,0.15570708143992978,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.785510994007814,-0.42623001504290287,-0.7710605413135766,-0.7552855577082693,-0.7450284862036209,0
0.25220049272708844,1.1488641518051204,0.3362060901847455,-0.5391662584750891,-0.8875151110697495,1.0617867539482457,1.7496101475022634,-0.9336165968431016,-1.0794855041128393,-0.6039107501479274,0.24198831185855807,-0.9361578208490684,0.15570708143992978,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-1.0261667362455191,-0.42623001504290287,0.5607091189245058,-1.092006625174369,-1.0999434189987682,0
1.1698607014122862,-0.6661066199880306,-1.0853364387843123,-1.3056792178158831,1.0867925984129432,-0.8916882501868245,-0.9614863916702531,-0.6121363967705045,-0.67846359583741,2.675949358414093,-0.9320143892374165,-1.193438597962108,-2.1719818309332566,-0.8177339465973219,-0.058284890797371494,-0.8755809692540959,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.37967212888114743,2.346151056253851,-1.2042868163306804,0.1704809761091864,0.18682926711709472,0
-0.6654597159581094,1.1488641518051204,0.3362060901847455,-0.5391662584750891,-0.7641208792270812,-0.8916882501868245,0.8459113011114247,-0.3786223585155248,0.12358022071344858,-0.3305890744344257,0.24198831185855807,-0.6788770437360288,0.15570708143992978,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.37967212888114743,-0.42623001504290287,-0.8512876292795815,-1.0125871960226576,-1.0015666293562655,0
0.25220049272708844,1.1488641518051204,0.3362060901847455,-0.8676718124782865,2.4441291486822943,-1.8684257522543597,-0.9614863916702531,2.698280997235486,-0.67846359583741,-0.8772324258614291,-0.9320143892374165,-1.0647982094055883,1.7074996896887207,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.37967212888114743,-0.42623001504290287,-0.8512876292795815,-0.0822762262046968,-0.07081479004802274,0
